Sensor,Value
b'R',209566.0
b'IR',239967.0
b'G',9535.0
b'R',209922.0
b'IR',240931.0
b'G',9607.0
b'R',210241.0
b'IR',241733.0
b'G',9658.0
b'R',210468.0
b'IR',242325.0
b'G',9691.0
b'R',210571.0
b'IR',242572.0
b'G',9691.0
b'R',210589.0
b'IR',242714.0
b'G',9691.0
b'R',210565.0
b'IR',242885.0
b'G',9699.0
b'R',210370.0
b'IR',242852.0
b'G',9714.0
b'R',210039.0
b'IR',242694.0
b'G',9732.0
b'R',209743.0
b'IR',242632.0
b'G',9782.0
b'R',209503.0
b'IR',242505.0
b'G',9826.0
b'R',209178.0
b'IR',242158.0
b'G',9857.0
b'R',208858.0
b'IR',241717.0
b'G',9887.0
b'R',208635.0
b'IR',241237.0
b'G',9913.0
b'R',208168.0
b'IR',240266.0
b'G',9920.0
b'R',207577.0
b'IR',239092.0
b'G',9921.0
b'R',206984.0
b'IR',237843.0
b'G',9902.0
b'R',206193.0
b'IR',236339.0
b'G',9869.0
b'R',205182.0
b'IR',234589.0
b'G',9785.0
b'R',204443.0
b'IR',232087.0
b'G',9893.0
b'R',202632.0
b'IR',227480.0
b'G',10185.0
b'R',204650.0
b'IR',225498.0
b'G',11123.0
b'R',217057.0
b'IR',228317.0
b'G',13202.0
b'R',218631.0
b'IR',228763.0
b'G',11538.0
b'R',193360.0
b'IR',211269.0
b'G',8895.0
b'R',191065.0
b'IR',210020.0
b'G',8448.0
b'R',191601.0
b'IR',210762.0
b'G',8265.0
b'R',191745.0
b'IR',210545.0
b'G',8111.0
b'R',192233.0
b'IR',211279.0
b'G',7949.0
b'R',191786.0
b'IR',210602.0
b'G',7866.0
b'R',191764.0
b'IR',210512.0
b'G',7763.0
b'R',192305.0
b'IR',211767.0
b'G',7709.0
b'R',192626.0
b'IR',212864.0
b'G',7735.0
b'R',193110.0
b'IR',214011.0
b'G',7808.0
b'R',193853.0
b'IR',215421.0
b'G',7891.0
b'R',194660.0
b'IR',216906.0
b'G',7987.0
b'R',195734.0
b'IR',218567.0
b'G',8084.0
b'R',196797.0
b'IR',220380.0
b'G',8209.0
b'R',197614.0
b'IR',222055.0
b'G',8335.0
b'R',198228.0
b'IR',223490.0
b'G',8457.0
b'R',198722.0
b'IR',224726.0
b'G',8575.0
b'R',199078.0
b'IR',225670.0
b'G',8673.0
b'R',199345.0
b'IR',226436.0
b'G',8749.0
b'R',199577.0
b'IR',227019.0
b'G',8802.0
b'R',199694.0
b'IR',227470.0
b'G',8865.0
b'R',199802.0
b'IR',227919.0
b'G',8948.0
b'R',199901.0
b'IR',228392.0
b'G',9024.0
b'R',199984.0
b'IR',228776.0
b'G',9098.0
b'R',200063.0
b'IR',229138.0
b'G',9151.0
b'R',200165.0
b'IR',229141.0
b'G',9195.0
b'R',200220.0
b'IR',229069.0
b'G',9251.0
b'R',200263.0
b'IR',229338.0
b'G',9316.0
b'R',200321.0
b'IR',229677.0
b'G',9395.0
b'R',200370.0
b'IR',229993.0
b'G',9456.0
b'R',200419.0
b'IR',230284.0
b'G',9508.0
b'R',200450.0
b'IR',230505.0
b'G',9539.0
b'R',200488.0
b'IR',230697.0
b'G',9590.0
b'R',200501.0
b'IR',230920.0
b'G',9646.0
b'R',200511.0
b'IR',231103.0
b'G',9688.0
b'R',200521.0
b'IR',231287.0
b'G',9736.0
b'R',200538.0
b'IR',231449.0
b'G',9770.0
b'R',200542.0
b'IR',231584.0
b'G',9800.0
b'R',200562.0
b'IR',231737.0
b'G',9831.0
b'R',200541.0
b'IR',231808.0
b'G',9865.0
b'R',200466.0
b'IR',231638.0
b'G',9877.0
b'R',200262.0
b'IR',231167.0
b'G',9862.0
b'R',200073.0
b'IR',230686.0
b'G',9846.0
b'R',199932.0
b'IR',230338.0
b'G',9829.0
b'R',199851.0
b'IR',230145.0
b'G',9822.0
b'R',199796.0
b'IR',230094.0
b'G',9834.0
b'R',199814.0
b'IR',230168.0
b'G',9857.0
b'R',199841.0
b'IR',230271.0
b'G',9876.0
b'R',199866.0
b'IR',230373.0
b'G',9901.0
b'R',199885.0
b'IR',230495.0
b'G',9933.0
b'R',199904.0
b'IR',230627.0
b'G',9971.0
b'R',199948.0
b'IR',230799.0
b'G',10005.0
b'R',199981.0
b'IR',230987.0
b'G',10035.0
b'R',200010.0
b'IR',231152.0
b'G',10072.0
b'R',200028.0
b'IR',231259.0
b'G',10100.0
b'R',200035.0
b'IR',231299.0
b'G',10114.0
b'R',200017.0
b'IR',231305.0
b'G',10136.0
b'R',200004.0
b'IR',231338.0
b'G',10156.0
b'R',200003.0
b'IR',231361.0
b'G',10175.0
b'R',200015.0
b'IR',231407.0
b'G',10195.0
b'R',200028.0
b'IR',231455.0
b'G',10203.0
b'R',200027.0
b'IR',231487.0
b'G',10212.0
b'R',200032.0
b'IR',231553.0
b'G',10238.0
b'R',200053.0
b'IR',231652.0
b'G',10268.0
b'R',200081.0
b'IR',231757.0
b'G',10277.0
b'R',200094.0
b'IR',231861.0
b'G',10295.0
b'R',200135.0
b'IR',231938.0
b'G',10309.0
b'R',200161.0
b'IR',232025.0
b'G',10324.0
b'R',200163.0
b'IR',232078.0
b'G',10341.0
b'R',200140.0
b'IR',232149.0
b'G',10365.0
b'R',200161.0
b'IR',232246.0
b'G',10384.0
b'R',200191.0
b'IR',232330.0
b'G',10396.0
b'R',200205.0
b'IR',232444.0
b'G',10419.0
b'R',200212.0
b'IR',232483.0
b'G',10425.0
b'R',200133.0
b'IR',232320.0
b'G',10438.0
b'R',199966.0
b'IR',231912.0
b'G',10420.0
b'R',199793.0
b'IR',231478.0
b'G',10384.0
b'R',199658.0
b'IR',231085.0
b'G',10343.0
b'R',199575.0
b'IR',230832.0
b'G',10303.0
b'R',199523.0
b'IR',230706.0
b'G',10276.0
b'R',199504.0
b'IR',230670.0
b'G',10280.0
b'R',199492.0
b'IR',230705.0
b'G',10291.0
b'R',199528.0
b'IR',230804.0
b'G',10306.0
b'R',199539.0
b'IR',230891.0
b'G',10327.0
b'R',199587.0
b'IR',230980.0
b'G',10339.0
b'R',199601.0
b'IR',231075.0
b'G',10356.0
b'R',199630.0
b'IR',231195.0
b'G',10380.0
b'R',199646.0
b'IR',231309.0
b'G',10406.0
b'R',199666.0
b'IR',231406.0
b'G',10430.0
b'R',199672.0
b'IR',231422.0
b'G',10441.0
b'R',199662.0
b'IR',231427.0
b'G',10455.0
b'R',199651.0
b'IR',231395.0
b'G',10454.0
b'R',199637.0
b'IR',231385.0
b'G',10461.0
b'R',199621.0
b'IR',231411.0
b'G',10478.0
b'R',199623.0
b'IR',231463.0
b'G',10496.0
b'R',199636.0
b'IR',231573.0
b'G',10523.0
b'R',199665.0
b'IR',231656.0
b'G',10533.0
b'R',199687.0
b'IR',231729.0
b'G',10540.0
b'R',199708.0
b'IR',231795.0
b'G',10553.0
b'R',199721.0
b'IR',231866.0
b'G',10572.0
b'R',199735.0
b'IR',231956.0
b'G',10591.0
b'R',199752.0
b'IR',232039.0
b'G',10606.0
b'R',199780.0
b'IR',232124.0
b'G',10627.0
b'R',199782.0
b'IR',232176.0
b'G',10635.0
b'R',199784.0
b'IR',232227.0
b'G',10643.0
b'R',199815.0
b'IR',232304.0
b'G',10662.0
b'R',199818.0
b'IR',232340.0
b'G',10670.0
b'R',199825.0
b'IR',232410.0
b'G',10682.0
b'R',199831.0
b'IR',232475.0
b'G',10696.0
b'R',199828.0
b'IR',232532.0
b'G',10709.0
b'R',199832.0
b'IR',232551.0
b'G',10714.0
b'R',199731.0
b'IR',232331.0
b'G',10708.0
b'R',199568.0
b'IR',231870.0
b'G',10667.0
b'R',199385.0
b'IR',231395.0
b'G',10625.0
b'R',199241.0
b'IR',230964.0
b'G',10557.0
b'R',199129.0
b'IR',230654.0
b'G',10505.0
b'R',199056.0
b'IR',230519.0
b'G',10480.0
b'R',199030.0
b'IR',230484.0
b'G',10469.0
b'R',199043.0
b'IR',230519.0
b'G',10477.0
b'R',199058.0
b'IR',230576.0
b'G',10492.0
b'R',199067.0
b'IR',230630.0
b'G',10500.0
b'R',199077.0
b'IR',230692.0
b'G',10508.0
b'R',199085.0
b'IR',230789.0
b'G',10532.0
b'R',199117.0
b'IR',230892.0
b'G',10552.0
b'R',199143.0
b'IR',231000.0
b'G',10572.0
b'R',199150.0
b'IR',231079.0
b'G',10590.0
b'R',199165.0
b'IR',231121.0
b'G',10608.0
b'R',199138.0
b'IR',231132.0
b'G',10610.0
b'R',199142.0
b'IR',231109.0
b'G',10617.0
b'R',199124.0
b'IR',231096.0
b'G',10620.0
b'R',199109.0
b'IR',231099.0
b'G',10628.0
b'R',199113.0
b'IR',231154.0
b'G',10648.0
b'R',199117.0
b'IR',231201.0
b'G',10663.0
b'R',199143.0
b'IR',231306.0
b'G',10675.0
b'R',199175.0
b'IR',231372.0
b'G',10689.0
b'R',199194.0
b'IR',231449.0
b'G',10708.0
b'R',199212.0
b'IR',231540.0
b'G',10722.0
b'R',199230.0
b'IR',231641.0
b'G',10743.0
b'R',199247.0
b'IR',231708.0
b'G',10759.0
b'R',199257.0
b'IR',231780.0
b'G',10764.0
b'R',199271.0
b'IR',231861.0
b'G',10783.0
b'R',199290.0
b'IR',231927.0
b'G',10798.0
b'R',199299.0
b'IR',231992.0
b'G',10811.0
b'R',199313.0
b'IR',232053.0
b'G',10824.0
b'R',199333.0
b'IR',232121.0
b'G',10836.0
b'R',199355.0
b'IR',232210.0
b'G',10851.0
b'R',199358.0
b'IR',232253.0
b'G',10860.0
b'R',199307.0
b'IR',232137.0
b'G',10859.0
b'R',199163.0
b'IR',231761.0
b'G',10822.0
b'R',198973.0
b'IR',231268.0
b'G',10768.0
b'R',198814.0
b'IR',230801.0
b'G',10694.0
b'R',198682.0
b'IR',230434.0
b'G',10637.0
b'R',198616.0
b'IR',230251.0
b'G',10593.0
b'R',198593.0
b'IR',230162.0
b'G',10561.0
b'R',198574.0
b'IR',230131.0
b'G',10544.0
b'R',198551.0
b'IR',230122.0
b'G',10549.0
b'R',198555.0
b'IR',230193.0
b'G',10563.0
b'R',198560.0
b'IR',230246.0
b'G',10583.0
b'R',198592.0
b'IR',230326.0
b'G',10593.0
b'R',198615.0
b'IR',230421.0
b'G',10618.0
b'R',198646.0
b'IR',230522.0
b'G',10621.0
b'R',198668.0
b'IR',230636.0
b'G',10644.0
b'R',198699.0
b'IR',230680.0
b'G',10663.0
b'R',198690.0
b'IR',230718.0
b'G',10676.0
b'R',198677.0
b'IR',230706.0
b'G',10690.0
b'R',198657.0
b'IR',230714.0
b'G',10696.0
b'R',198642.0
b'IR',230719.0
b'G',10704.0
b'R',198654.0
b'IR',230753.0
b'G',10711.0
b'R',198662.0
b'IR',230789.0
b'G',10712.0
b'R',198686.0
b'IR',230858.0
b'G',10723.0
b'R',198697.0
b'IR',230927.0
b'G',10736.0
b'R',198717.0
b'IR',230980.0
b'G',10756.0
b'R',198733.0
b'IR',231094.0
b'G',10776.0
b'R',198759.0
b'IR',231192.0
b'G',10788.0
b'R',198783.0
b'IR',231270.0
b'G',10803.0
b'R',198809.0
b'IR',231355.0
b'G',10810.0
b'R',198838.0
b'IR',231432.0
b'G',10831.0
b'R',198837.0
b'IR',231484.0
b'G',10844.0
b'R',198852.0
b'IR',231556.0
b'G',10857.0
b'R',198866.0
b'IR',231615.0
b'G',10875.0
b'R',198879.0
b'IR',231692.0
b'G',10891.0
b'R',198893.0
b'IR',231781.0
b'G',10906.0
b'R',198891.0
b'IR',231829.0
b'G',10905.0
b'R',198908.0
b'IR',231869.0
b'G',10921.0
b'R',198850.0
b'IR',231721.0
b'G',10915.0
b'R',198707.0
b'IR',231335.0
b'G',10884.0
b'R',198529.0
b'IR',230834.0
b'G',10804.0
b'R',198370.0
b'IR',230371.0
b'G',10725.0
b'R',198245.0
b'IR',230010.0
b'G',10645.0
b'R',198154.0
b'IR',229787.0
b'G',10582.0
b'R',198111.0
b'IR',229683.0
b'G',10547.0
b'R',198091.0
b'IR',229650.0
b'G',10538.0
b'R',198086.0
b'IR',229683.0
b'G',10543.0
b'R',198094.0
b'IR',229726.0
b'G',10541.0
b'R',198102.0
b'IR',229793.0
b'G',10549.0
b'R',198122.0
b'IR',229873.0
b'G',10563.0
b'R',198147.0
b'IR',229958.0
b'G',10584.0
b'R',198180.0
b'IR',230091.0
b'G',10616.0
b'R',198206.0
b'IR',230190.0
b'G',10642.0
b'R',198200.0
b'IR',230249.0
b'G',10657.0
b'R',198210.0
b'IR',230265.0
b'G',10662.0
b'R',198181.0
b'IR',230240.0
b'G',10668.0
b'R',198180.0
b'IR',230224.0
b'G',10669.0
b'R',198163.0
b'IR',230232.0
b'G',10676.0
b'R',198179.0
b'IR',230274.0
b'G',10687.0
b'R',198171.0
b'IR',230339.0
b'G',10704.0
b'R',198191.0
b'IR',230425.0
b'G',10723.0
b'R',198211.0
b'IR',230510.0
b'G',10741.0
b'R',198218.0
b'IR',230565.0
b'G',10756.0
b'R',198236.0
b'IR',230643.0
b'G',10777.0
b'R',198264.0
b'IR',230738.0
b'G',10797.0
b'R',198274.0
b'IR',230838.0
b'G',10818.0
b'R',198311.0
b'IR',230942.0
b'G',10828.0
b'R',198336.0
b'IR',231028.0
b'G',10849.0
b'R',198351.0
b'IR',231109.0
b'G',10862.0
b'R',198347.0
b'IR',231169.0
b'G',10880.0
b'R',198378.0
b'IR',231220.0
b'G',10892.0
b'R',198385.0
b'IR',231306.0
b'G',10905.0
b'R',198409.0
b'IR',231394.0
b'G',10926.0
b'R',198431.0
b'IR',231483.0
b'G',10942.0
b'R',198428.0
b'IR',231487.0
b'G',10943.0
b'R',198325.0
b'IR',231218.0
b'G',10920.0
b'R',198156.0
b'IR',230720.0
b'G',10859.0
b'R',197960.0
b'IR',230206.0
b'G',10781.0
b'R',197825.0
b'IR',229794.0
b'G',10707.0
b'R',197734.0
b'IR',229545.0
b'G',10644.0
b'R',197700.0
b'IR',229454.0
b'G',10610.0
b'R',197693.0
b'IR',229409.0
b'G',10594.0
b'R',197693.0
b'IR',229430.0
b'G',10583.0
b'R',197685.0
b'IR',229463.0
b'G',10583.0
b'R',197700.0
b'IR',229534.0
b'G',10598.0
b'R',197716.0
b'IR',229607.0
b'G',10615.0
b'R',197761.0
b'IR',229731.0
b'G',10639.0
b'R',197785.0
b'IR',229865.0
b'G',10666.0
b'R',197821.0
b'IR',229980.0
b'G',10685.0
b'R',197820.0
b'IR',230004.0
b'G',10694.0
b'R',197835.0
b'IR',230031.0
b'G',10705.0
b'R',197822.0
b'IR',230011.0
b'G',10712.0
b'R',197793.0
b'IR',229995.0
b'G',10712.0
b'R',197798.0
b'IR',230002.0
b'G',10716.0
b'R',197811.0
b'IR',230028.0
b'G',10720.0
b'R',197810.0
b'IR',230069.0
b'G',10730.0
b'R',197821.0
b'IR',230122.0
b'G',10745.0
b'R',197841.0
b'IR',230204.0
b'G',10761.0
b'R',197861.0
b'IR',230290.0
b'G',10774.0
b'R',197890.0
b'IR',230384.0
b'G',10795.0
b'R',197911.0
b'IR',230468.0
b'G',10812.0
b'R',197917.0
b'IR',230551.0
b'G',10834.0
b'R',197958.0
b'IR',230653.0
b'G',10849.0
b'R',197974.0
b'IR',230716.0
b'G',10861.0
b'R',197979.0
b'IR',230798.0
b'G',10874.0
b'R',198011.0
b'IR',230862.0
b'G',10885.0
b'R',198014.0
b'IR',230927.0
b'G',10902.0
b'R',198039.0
b'IR',230999.0
b'G',10917.0
b'R',198058.0
b'IR',231082.0
b'G',10932.0
b'R',198073.0
b'IR',231170.0
b'G',10951.0
b'R',198095.0
b'IR',231251.0
b'G',10962.0
b'R',198073.0
b'IR',231192.0
b'G',10957.0
b'R',197954.0
b'IR',230847.0
b'G',10927.0
b'R',197764.0
b'IR',230335.0
b'G',10849.0
b'R',197591.0
b'IR',229788.0
b'G',10750.0
b'R',197425.0
b'IR',229342.0
b'G',10661.0
b'R',197326.0
b'IR',229086.0
b'G',10600.0
b'R',197280.0
b'IR',228971.0
b'G',10548.0
b'R',197288.0
b'IR',228925.0
b'G',10518.0
b'R',197276.0
b'IR',228927.0
b'G',10512.0
b'R',197277.0
b'IR',228951.0
b'G',10512.0
b'R',197277.0
b'IR',228984.0
b'G',10518.0
b'R',197297.0
b'IR',229088.0
b'G',10545.0
b'R',197334.0
b'IR',229229.0
b'G',10574.0
b'R',197377.0
b'IR',229361.0
b'G',10598.0
b'R',197415.0
b'IR',229488.0
b'G',10612.0
b'R',197426.0
b'IR',229528.0
b'G',10621.0
b'R',197416.0
b'IR',229537.0
b'G',10630.0
b'R',197410.0
b'IR',229540.0
b'G',10643.0
b'R',197398.0
b'IR',229540.0
b'G',10654.0
b'R',197399.0
b'IR',229568.0
b'G',10661.0
b'R',197418.0
b'IR',229616.0
b'G',10667.0
b'R',197423.0
b'IR',229673.0
b'G',10684.0
b'R',197449.0
b'IR',229744.0
b'G',10700.0
b'R',197465.0
b'IR',229821.0
b'G',10714.0
b'R',197484.0
b'IR',229881.0
b'G',10730.0
b'R',197522.0
b'IR',230006.0
b'G',10736.0
b'R',197538.0
b'IR',230068.0
b'G',10755.0
b'R',197554.0
b'IR',230146.0
b'G',10773.0
b'R',197574.0
b'IR',230250.0
b'G',10795.0
b'R',197596.0
b'IR',230353.0
b'G',10814.0
b'R',197634.0
b'IR',230438.0
b'G',10830.0
b'R',197648.0
b'IR',230514.0
b'G',10844.0
b'R',197667.0
b'IR',230576.0
b'G',10858.0
b'R',197672.0
b'IR',230634.0
b'G',10871.0
b'R',197679.0
b'IR',230687.0
b'G',10884.0
b'R',197683.0
b'IR',230729.0
b'G',10890.0
b'R',197706.0
b'IR',230826.0
b'G',10907.0
b'R',197733.0
b'IR',230927.0
b'G',10933.0
b'R',197755.0
b'IR',230993.0
b'G',10953.0
b'R',197676.0
b'IR',230775.0
b'G',10931.0
b'R',197507.0
b'IR',230287.0
b'G',10871.0
b'R',197315.0
b'IR',229712.0
b'G',10775.0
b'R',197127.0
b'IR',229199.0
b'G',10676.0
b'R',197008.0
b'IR',228847.0
b'G',10590.0
b'R',196926.0
b'IR',228663.0
b'G',10539.0
b'R',196897.0
b'IR',228588.0
b'G',10508.0
b'R',196892.0
b'IR',228570.0
b'G',10476.0
b'R',196890.0
b'IR',228577.0
b'G',10478.0
b'R',196895.0
b'IR',228625.0
b'G',10480.0
b'R',196909.0
b'IR',228709.0
b'G',10497.0
b'R',196950.0
b'IR',228806.0
b'G',10505.0
b'R',196983.0
b'IR',228945.0
b'G',10542.0
b'R',197021.0
b'IR',229068.0
b'G',10570.0
b'R',197036.0
b'IR',229169.0
b'G',10583.0
b'R',197048.0
b'IR',229213.0
b'G',10604.0
b'R',197048.0
b'IR',229237.0
b'G',10613.0
b'R',197045.0
b'IR',229264.0
b'G',10621.0
b'R',197054.0
b'IR',229269.0
b'G',10633.0
b'R',197061.0
b'IR',229295.0
b'G',10647.0
b'R',197063.0
b'IR',229355.0
b'G',10659.0
b'R',197074.0
b'IR',229415.0
b'G',10668.0
b'R',197088.0
b'IR',229475.0
b'G',10687.0
b'R',197105.0
b'IR',229577.0
b'G',10708.0
b'R',197139.0
b'IR',229688.0
b'G',10739.0
b'R',197182.0
b'IR',229836.0
b'G',10754.0
b'R',197225.0
b'IR',229958.0
b'G',10776.0
b'R',197249.0
b'IR',230061.0
b'G',10804.0
b'R',197289.0
b'IR',230166.0
b'G',10818.0
b'R',197311.0
b'IR',230230.0
b'G',10831.0
b'R',197331.0
b'IR',230343.0
b'G',10854.0
b'R',197359.0
b'IR',230450.0
b'G',10869.0
b'R',197391.0
b'IR',230567.0
b'G',10898.0
b'R',197427.0
b'IR',230655.0
b'G',10911.0
b'R',197446.0
b'IR',230729.0
b'G',10922.0
b'R',197450.0
b'IR',230808.0
b'G',10937.0
b'R',197472.0
b'IR',230882.0
b'G',10952.0
b'R',197496.0
b'IR',230987.0
b'G',10967.0
b'R',197517.0
b'IR',231046.0
b'G',10978.0
b'R',197433.0
b'IR',230891.0
b'G',10974.0
b'R',197291.0
b'IR',230423.0
b'G',10930.0
b'R',197087.0
b'IR',229856.0
b'G',10843.0
b'R',196921.0
b'IR',229308.0
b'G',10740.0
b'R',196778.0
b'IR',228910.0
b'G',10648.0
b'R',196703.0
b'IR',228690.0
b'G',10591.0
b'R',196680.0
b'IR',228624.0
b'G',10565.0
b'R',196679.0
b'IR',228651.0
b'G',10560.0
b'R',196689.0
b'IR',228690.0
b'G',10560.0
b'R',196702.0
b'IR',228743.0
b'G',10568.0
b'R',196718.0
b'IR',228810.0
b'G',10582.0
b'R',196737.0
b'IR',228924.0
b'G',10605.0
b'R',196798.0
b'IR',229092.0
b'G',10632.0
b'R',196839.0
b'IR',229254.0
b'G',10667.0
b'R',196884.0
b'IR',229384.0
b'G',10692.0
b'R',196892.0
b'IR',229440.0
b'G',10703.0
b'R',196873.0
b'IR',229452.0
b'G',10722.0
b'R',196874.0
b'IR',229466.0
b'G',10728.0
b'R',196875.0
b'IR',229481.0
b'G',10735.0
b'R',196883.0
b'IR',229516.0
b'G',10746.0
b'R',196890.0
b'IR',229556.0
b'G',10760.0
b'R',196917.0
b'IR',229646.0
b'G',10781.0
b'R',196941.0
b'IR',229734.0
b'G',10793.0
b'R',196982.0
b'IR',229834.0
b'G',10796.0
b'R',197001.0
b'IR',229919.0
b'G',10819.0
b'R',197029.0
b'IR',230038.0
b'G',10853.0
b'R',197077.0
b'IR',230183.0
b'G',10869.0
b'R',197103.0
b'IR',230286.0
b'G',10887.0
b'R',197122.0
b'IR',230378.0
b'G',10909.0
b'R',197154.0
b'IR',230475.0
b'G',10927.0
b'R',197185.0
b'IR',230573.0
b'G',10943.0
b'R',197209.0
b'IR',230689.0
b'G',10967.0
b'R',197222.0
b'IR',230778.0
b'G',10981.0
b'R',197252.0
b'IR',230882.0
b'G',11002.0
b'R',197280.0
b'IR',230949.0
b'G',11004.0
b'R',197295.0
b'IR',231022.0
b'G',11017.0
b'R',197310.0
b'IR',231079.0
b'G',11022.0
b'R',197347.0
b'IR',231178.0
b'G',11042.0
b'R',197363.0
b'IR',231251.0
b'G',11055.0
b'R',197314.0
b'IR',231099.0
b'G',11052.0
b'R',197133.0
b'IR',230620.0
b'G',11014.0
b'R',196935.0
b'IR',230030.0
b'G',10924.0
b'R',196759.0
b'IR',229483.0
b'G',10831.0
b'R',196638.0
b'IR',229112.0
b'G',10739.0
b'R',196570.0
b'IR',228933.0
b'G',10698.0
b'R',196545.0
b'IR',228881.0
b'G',10666.0
b'R',196548.0
b'IR',228903.0
b'G',10663.0
b'R',196574.0
b'IR',228959.0
b'G',10668.0
b'R',196583.0
b'IR',229021.0
b'G',10679.0
b'R',196588.0
b'IR',229081.0
b'G',10694.0
b'R',196626.0
b'IR',229200.0
b'G',10710.0
b'R',196691.0
b'IR',229403.0
b'G',10748.0
b'R',196739.0
b'IR',229559.0
b'G',10779.0
b'R',196770.0
b'IR',229664.0
b'G',10784.0
b'R',196784.0
b'IR',229693.0
b'G',10801.0
b'R',196770.0
b'IR',229687.0
b'G',10812.0
b'R',196733.0
b'IR',229698.0
b'G',10827.0
b'R',196752.0
b'IR',229696.0
b'G',10833.0
b'R',196762.0
b'IR',229729.0
b'G',10840.0
b'R',196769.0
b'IR',229786.0
b'G',10848.0
b'R',196777.0
b'IR',229824.0
b'G',10859.0
b'R',196809.0
b'IR',229906.0
b'G',10871.0
b'R',196821.0
b'IR',229988.0
b'G',10885.0
b'R',196859.0
b'IR',230122.0
b'G',10913.0
b'R',196898.0
b'IR',230238.0
b'G',10937.0
b'R',196937.0
b'IR',230362.0
b'G',10954.0
b'R',196992.0
b'IR',230495.0
b'G',10970.0
b'R',196983.0
b'IR',230571.0
b'G',10989.0
b'R',197016.0
b'IR',230649.0
b'G',10999.0
b'R',197025.0
b'IR',230725.0
b'G',11015.0
b'R',197053.0
b'IR',230831.0
b'G',11034.0
b'R',197079.0
b'IR',230923.0
b'G',11051.0
b'R',197103.0
b'IR',231014.0
b'G',11062.0
b'R',197124.0
b'IR',231072.0
b'G',11075.0
b'R',197147.0
b'IR',231106.0
b'G',11078.0
